observation_date,value
2013-06-01,105.4123
2013-07-01,100.0806
2013-08-01,95.7094
2013-09-01,92.9133
2013-10-01,91.1697
2013-11-01,91.0489
2013-12-01,93.3402
2014-01-01,100.9235
2014-02-01,105.3505
2014-03-01,108.1469
2014-04-01,109.8876
2014-05-01,108.4126
2014-06-01,105.7283
2014-07-01,100.3981
2014-08-01,95.2128
2014-09-01,90.7316
2014-10-01,90.1655
2014-11-01,90.3886
2014-12-01,95.1903
2015-01-01,101.6191
2015-02-01,104.2849
2015-03-01,105.8365
2015-04-01,109.2050
2015-05-01,110.8106
2015-06-01,105.0743
2015-07-01,98.7864
2015-08-01,94.9822
2015-09-01,90.4901
2015-10-01,89.0692
2015-11-01,90.5262
2015-12-01,95.1252
2016-01-01,99.6573
2016-02-01,105.1065
2016-03-01,108.5370
2016-04-01,109.0937
2016-05-01,107.8873
2016-06-01,103.6631
2016-07-01,99.3381
2016-08-01,93.5452
2016-09-01,89.5194
2016-10-01,90.5468
2016-11-01,91.5600
2016-12-01,95.0562
2017-01-01,100.5396
2017-02-01,104.8490
2017-03-01,108.3562
2017-04-01,110.2731
2017-05-01,109.0792
2017-06-01,104.0502
2017-07-01,100.3584
2017-08-01,94.5888
2017-09-01,90.0781
2017-10-01,88.4687
2017-11-01,90.1835
2017-12-01,96.0492
2018-01-01,99.3491
2018-02-01,104.8346
2018-03-01,106.4397
2018-04-01,108.8882
2018-05-01,109.0039
2018-06-01,104.9352
2018-07-01,99.3382
2018-08-01,94.9006
2018-09-01,91.9902
2018-10-01,90.9889
2018-11-01,93.8067
2018-12-01,96.4426
2019-01-01,100.1289
2019-02-01,104.9385
2019-03-01,108.5570
2019-04-01,110.0571
2019-05-01,108.6588
2019-06-01,105.1732
2019-07-01,98.4158
2019-08-01,95.0375
2019-09-01,90.7838
2019-10-01,88.5488
2019-11-01,91.2519
2019-12-01,96.2734
2020-01-01,101.1297
2020-02-01,105.7260
2020-03-01,108.0910
2020-04-01,112.5870
2020-05-01,110.8340
2020-06-01,104.9476
2020-07-01,99.1941
2020-08-01,94.6841
2020-09-01,89.6270
2020-10-01,89.3123
2020-11-01,90.5368
2020-12-01,95.8248
2021-01-01,101.3746
2021-02-01,102.9760
2021-03-01,107.6900
2021-04-01,107.8974
2021-05-01,108.7186
2021-06-01,105.1973
2021-07-01,100.6470
2021-08-01,94.2584
2021-09-01,92.7974
2021-10-01,92.7489
2021-11-01,91.6494
2021-12-01,95.5277
2022-01-01,99.5905
2022-02-01,104.7717
2022-03-01,107.2805
2022-04-01,111.1772
2022-05-01,108.2797
2022-06-01,104.5136
2022-07-01,100.2583
2022-08-01,94.4816
2022-09-01,90.8412
2022-10-01,89.1871
2022-11-01,90.7998
2022-12-01,93.5595
2023-01-01,98.8418
2023-02-01,104.2140
2023-03-01,107.9335
2023-04-01,109.6933
2023-05-01,108.2138
2023-06-01,105.5300
2023-07-01,99.9418
2023-08-01,94.8343
2023-09-01,90.5921
2023-10-01,89.0997
2023-11-01,89.6251
2023-12-01,94.6615
2024-01-01,98.6882
2024-02-01,103.5982
2024-03-01,108.3186
2024-04-01,110.2318
2024-05-01,108.3760
2024-06-01,102.8386
2024-07-01,99.3398
2024-08-01,94.9295
2024-09-01,89.8921
2024-10-01,90.0465
2024-11-01,90.6619
2024-12-01,93.5349
